team_name,country,flag_id,league_name,team_id,ovr,att,mid,def,transfer_budget,no_of_players,hits
FC Barcelona, Spain, es, Spain Primera Division (1),241,86,88,85,85, €187.9M,33,1000
Chelsea, England, gb-eng, English Premier League (1),5,81,80,84,81, €91M,33,956
FC Bayern München, Germany, de, German 1. Bundesliga (1),21,84,87,85,81, €100M,23,734
Manchester City, England, gb-eng, English Premier League (1),10,85,87,86,83, €176M,33,681
Manchester United, England, gb-eng, English Premier League (1),11,81,83,81,81, €177M,33,639
Milan, Italy, it, Italian Serie A (1),47,79,85,78,79, €39M,25,613
Arsenal, England, gb-eng, English Premier League (1),1,80,84,82,78, €74M,33,603
Real Madrid, Spain, es, Spain Primera Division (1),243,86,85,87,85, €188.5M,33,506
Liverpool, England, gb-eng, English Premier League (1),9,85,87,83,85, €103M,33,495
Paris Saint-Germain, France, fr, French Ligue 1 (1),73,85,88,84,83, €184.4M,30,448
Inter, Italy, it, Italian Serie A (1),44,82,83,80,86, €53M,26,411
Juventus, Italy, it, Italian Serie A (1),45,85,89,84,85, €90M,23,394
Tottenham Hotspur, England, gb-eng, English Premier League (1),18,82,85,82,82, €76M,33,389
Atlético Madrid, Spain, es, Spain Primera Division (1),240,83,81,83,82, €68.6M,33,383
Wolverhampton Wanderers, England, gb-eng, English Premier League (1),110,78,79,79,78, €42M,33,377
FC Schalke 04, Germany, de, German 1. Bundesliga (1),34,77,76,77,76, €42M,26,358
Borussia Dortmund, Germany, de, German 1. Bundesliga (1),22,82,83,83,82, €60M,31,344
Olympique Lyonnais, France, fr, French Ligue 1 (1),66,79,79,78,77, €40.3M,33,340
OGC Nice, France, fr, French Ligue 1 (1),72,75,74,76,74, €10.4M,27,325
Leeds United, England, gb-eng, English League Championship (2),8,73,73,74,73, €17M,30,321
Leicester City, England, gb-eng, English Premier League (1),95,79,80,79,79, €45M,33,314
Ajax, Netherlands, nl, Holland Eredivisie (1),245,80,78,81,78, €35.4M,30,303
Roma, Italy, it, Italian Serie A (1),52,79,84,78,78, €41M,31,255
RB Leipzig, Germany, de, German 1. Bundesliga (1),112172,80,81,81,79, €50M,33,252
AS Monaco, France, fr, French Ligue 1 (1),69,78,80,78,76, €40.1M,33,247
Everton, England, gb-eng, English Premier League (1),7,78,80,78,79, €51M,33,246
LOSC Lille, France, fr, French Ligue 1 (1),65,77,77,77,76, €14.4M,32,229
Valencia CF, Spain, es, Spain Primera Division (1),461,81,81,81,81, €66.3M,33,219
SL Benfica, Portugal, pt, Portuguese Liga ZON SAGRES (1),234,79,78,80,80, €25.3M,25,206
Bayer 04 Leverkusen, Germany, de, German 1. Bundesliga (1),32,80,80,80,79, €39M,24,196
Stade Rennais FC, France, fr, French Ligue 1 (1),74,76,76,77,76, €11.9M,31,193
Sevilla FC, Spain, es, Spain Primera Division (1),481,80,79,81,80, €34.5M,31,193
Feyenoord, Netherlands, nl, Holland Eredivisie (1),246,74,75,75,73, €13.8M,27,184
Bayern München II, Germany, de, German 3. Bundesliga (3),110679,64,66,65,63, €3M,28,177
Olympique de Marseille, France, fr, French Ligue 1 (1),219,78,80,78,77, €17.9M,27,173
West Ham United, England, gb-eng, English Premier League (1),19,78,82,78,73, €51.5M,33,172
Celtic, Scotland, gb-sct, Scottish Premiership (1),78,74,74,75,73, €14.6M,28,172
Napoli, Italy, it, Italian Serie A (1),48,82,84,81,81, €49.3M,26,168
Crystal Palace, England, gb-eng, English Premier League (1),1799,77,73,77,76, €34.5M,33,166
Newcastle United, England, gb-eng, English Premier League (1),13,77,75,78,77, €25.5M,33,165
Atalanta, Italy, it, Italian Serie A (1),39,79,82,79,77, €12M,25,163
Queens Park Rangers, England, gb-eng, English League Championship (2),15,69,71,69,69, €3.5M,30,159
Aston Villa, England, gb-eng, English Premier League (1),2,76,77,75,75, €37.5M,33,158
Lazio, Italy, it, Italian Serie A (1),46,81,82,81,80, €21M,26,146
ADO Den Haag, Netherlands, nl, Holland Eredivisie (1),650,68,68,68,65, €5.4M,30,136
Southampton, England, gb-eng, English Premier League (1),17,76,76,76,76, €35M,33,135
Borussia Mönchengladbach, Germany, de, German 1. Bundesliga (1),23,79,78,79,78, €25M,30,134
Real Betis, Spain, es, Spain Primera Division (1),449,80,81,81,78, €16.1M,33,133
Fulham, England, gb-eng, English League Championship (2),144,73,75,73,71, €18.5M,30,129
Brighton & Hove Albion, England, gb-eng, English Premier League (1),1808,76,75,76,76, €32M,33,128
Fiorentina, Italy, it, Italian Serie A (1),110374,76,76,74,75, €23M,26,128
Sheffield United, England, gb-eng, English Premier League (1),1794,75,73,77,75, €18M,33,127
Villarreal CF, Spain, es, Spain Primera Division (1),483,79,80,79,78, €32.9M,33,121
West Bromwich Albion, England, gb-eng, English League Championship (2),109,73,72,74,71, €18M,30,120
United States, United States, us, International,1387,74,75,74,74, €0,23,120
Nottingham Forest, England, gb-eng, English League Championship (2),14,72,73,72,72, €13M,30,118
Brentford, England, gb-eng, English League Championship (2),1925,72,73,71,72, €8M,30,115
Real Sociedad, Spain, es, Spain Primera Division (1),457,79,81,80,77, €15.8M,31,113
Bournemouth, England, gb-eng, English Premier League (1),1943,76,78,76,76, €36.5M,33,112
La Berrichonne de Châteauroux, France, fr, French Ligue 2 (2),212,66,66,66,66, €2.3M,25,110
FC Porto, Portugal, pt, Portuguese Liga ZON SAGRES (1),236,79,78,78,82, €23M,25,110
VfL Wolfsburg, Germany, de, German 1. Bundesliga (1),175,77,77,77,78, €40M,30,109
Sporting CP, Portugal, pt, Portuguese Liga ZON SAGRES (1),237,76,74,77,78, €21.6M,28,108
Athletic Club de Bilbao, Spain, es, Spain Primera Division (1),448,79,79,79,79, €18.5M,31,106
Eintracht Frankfurt, Germany, de, German 1. Bundesliga (1),1824,77,78,77,77, €25M,29,106
Norwich City, England, gb-eng, English Premier League (1),1792,74,75,74,72, €25M,33,104
Brescia, Italy, it, Italian Serie A (1),190,72,74,72,70, €5.2M,26,101
